Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,983.1472867850734
NCU53,OUT046,2556.7752457744596
FDD39,OUT035,2949.5777811699413
NCU17,OUT019,296.5936678506473
FDJ20,OUT046,1865.5703260225287
NCW41,OUT018,2957.3828671623737
FDL52,OUT035,255.47005345542902
FDS39,OUT035,1874.6946353640392
DRJ47,OUT045,2755.694872674681
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,469.5169982810812
FDB09,OUT045,1977.5786251868972
FDM51,OUT046,1616.8039751913166
DRM49,OUT018,1046.0861190878009
DRF23,OUT013,2416.240981776224
DRH01,OUT035,2263.349387085087
FDH12,OUT027,3062.2100101327883
FDA28,OUT019,780.6730281897621
FDW37,OUT018,1746.4254413039257
FDF02,OUT046,1516.4104142734286
DRL37,OUT046,666.5436531096229
NCF43,OUT046,2186.6832828710376
FDH08,OUT010,2076.3245488778753
FDR34,OUT019,2507.963231197172
NCK19,OUT049,3370.534382422177
NCD55,OUT018,1160.1040037191838
FDT27,OUT049,4041.538552552734
FDQ57,OUT045,2362.3195814946025
FDA47,OUT035,2084.7543237742047
DRG15,OUT027,2393.9280335620388
FDE05,OUT018,2784.6572423368275
FDN46,OUT046,1449.4137100394437
FDX27,OUT027,2830.825592226142
FDT51,OUT045,1849.867348596837
FDU33,OUT013,389.6130208771333
FDJ16,OUT027,2279.8587011123655
FDD20,OUT019,782.7963939934148
FDT36,OUT049,803.0518872481039
DRF15,OUT027,3853.1022822376394
FDN52,OUT010,0.0
FDC22,OUT027,4352.761433448617
FDX15,OUT045,2379.627685362661
FDT13,OUT013,2741.4721427515656
FDU04,OUT017,1695.322336592128
FDU31,OUT019,2268.7260555571893
FDW59,OUT027,2851.9037897872763
NCO29,OUT046,2584.3367459358356
FDL15,OUT035,2016.8311022394682
FDI41,OUT049,2671.1330070500576
FDQ48,OUT049,2027.0472319568762
DRI39,OUT013,573.127987900802
FDI08,OUT013,3706.611600915135
FDC21,OUT049,2148.2050534586756
FDF58,OUT035,671.2519772332325
FDS08,OUT010,1190.934416694066
FDE47,OUT045,1982.0567778588452
NCP18,OUT019,1230.7990952623582
NCR41,OUT013,1367.5339757495103
FDA27,OUT013,3811.4678148953867
FDA43,OUT035,2632.418944107379
FDA49,OUT045,1356.2858226775238
NCE55,OUT018,3309.488117251771
DRM49,OUT027,2062.3466349573614
FDF22,OUT027,4796.03098664551
FDQ15,OUT018,1600.1993005793815
NCS54,OUT017,2535.2641265447787
NCY05,OUT013,338.99399044129586
FDR45,OUT046,3760.678659252331
FDK57,OUT049,2239.615260116366
FDF41,OUT010,2102.4239357553793
FDV21,OUT046,2025.9840797080155
FDD51,OUT046,577.3970715288015
FDF33,OUT046,1742.182344698279
FDA38,OUT046,3735.1296755802737
FDR56,OUT045,3042.3110392546655
NCN41,OUT017,1639.7454480016154
FDC60,OUT027,2753.429419814885
FDB47,OUT045,3250.340307304123
DRH01,OUT013,2459.7263256256488
FDW08,OUT046,1466.5505262562688
FDF38,OUT027,2128.59233920356
FDY32,OUT017,2159.3047232341773
FDG34,OUT049,2157.370098705337
FDG47,OUT019,2832.6804712925345
NCF18,OUT035,2534.1805464952895
FDL39,OUT019,1618.354800852534
NCH55,OUT035,1617.598911183406
DRJ35,OUT049,1410.3687911901047
FDS44,OUT035,3227.466662646159
DRE01,OUT018,4048.4116934314775
FDY39,OUT013,2695.4611770215756
FDY32,OUT018,2853.0735841065903
FDR33,OUT027,3231.5361250228702
NCP50,OUT049,1700.9961584023886
FDZ47,OUT018,1973.793083846695
FDU57,OUT049,2742.311261887737
FDY44,OUT013,2884.5034690351426
DRH59,OUT018,1593.9720095314065
FDB03,OUT027,5072.733522321978
FDY46,OUT045,2958.8924546374706
FDM39,OUT045,2783.2084109034745
FDY36,OUT035,843.9192175665917
NCM55,OUT035,2482.7707176016675
FDJ50,OUT010,0.0
DRL60,OUT013,2178.9695682924184
NCJ54,OUT049,3994.6031216793676
FDX59,OUT017,257.06089316472116
FDI07,OUT013,3001.143209808895
DRF51,OUT010,0.0
FDM14,OUT017,1505.9479937118863
FDP21,OUT045,3040.6429880055534
FDE40,OUT035,567.9017706016398
FDE05,OUT035,1977.8661724236376
FDM13,OUT027,3499.2485422083314
FDC34,OUT027,3759.6601202368106
NCI55,OUT018,2431.43602446846
NCE43,OUT018,3008.4182939849857
FDW58,OUT018,2200.6607869015847
FDG60,OUT045,3668.2114599015226
FDV31,OUT017,2404.4756612819097
FDR47,OUT013,2747.1972746636006
FDM60,OUT019,0.0
NCF06,OUT018,4531.656947281377
NCN26,OUT027,3356.767383280631
FDQ59,OUT049,1736.6379196463881
FDF09,OUT046,606.1007042086476
NCS06,OUT017,3950.3503548292606
FDT44,OUT046,1740.9946316005821
FDI19,OUT017,3557.46227918044
FDT22,OUT017,590.590375619644
NCF54,OUT027,4124.5064053842325
DRG25,OUT045,2988.8410221526387
FDB59,OUT017,2888.0731207563354
FDQ37,OUT017,2716.4054220906296
FDP56,OUT035,376.79602058643286
FDW44,OUT035,2361.595646661794
FDJ26,OUT010,1734.4428753311163
FDU43,OUT018,4182.462330121003
FDW33,OUT045,1597.9877995357297
NCX53,OUT027,3740.2072456030796
FDN56,OUT010,603.054394441454
DRF15,OUT049,2787.923689712898
FDO33,OUT017,1478.9785245856078
FDZ39,OUT010,177.149859809806
NCJ19,OUT017,509.5220846516181
FDU01,OUT035,2616.09397341684
FDT12,OUT035,3145.1878298065326
NCM18,OUT018,1372.5920218564092
FDP19,OUT017,1563.228991319092
NCR42,OUT049,918.2546828301065
FDN10,OUT046,1846.8826092196578
FDG44,OUT017,513.6006437875803
FDQ10,OUT046,2692.861557100871
DRH13,OUT049,2082.3432719395623
FDT52,OUT013,3636.5121638372434
FDM56,OUT045,1727.3960087455384
NCO43,OUT010,27.409086068743363
NCV29,OUT035,2467.846367774398
NCF06,OUT013,3883.631080216785
FDO50,OUT035,1005.4067825177904
FDT59,OUT013,3407.384526897092
FDX40,OUT027,1947.665651164184
FDE50,OUT017,2735.4886719349747
FDX51,OUT017,2895.591702717235
NCD30,OUT018,2031.6845350512463
FDK15,OUT013,1278.4422334352384
FDL12,OUT045,900.857262860724
FDK46,OUT017,3798.0214365222078
DRH49,OUT010,0.0
FDQ57,OUT046,2313.2416355539326
FDY59,OUT017,1215.4505960398278
FDO09,OUT018,4467.1045525172085
NCG30,OUT035,1509.3623887840968
FDM09,OUT017,2363.7625897918
NCN17,OUT027,3021.8548072291264
NCS42,OUT013,1151.9849327748498
FDD02,OUT019,613.9494493529996
FDE34,OUT013,2546.0797602749167
FDU38,OUT045,2979.4946711109556
FDB33,OUT046,2495.5243588419953
NCJ29,OUT017,1119.1080739765403
FDZ27,OUT035,419.416203180298
FDI40,OUT013,1252.7346453806058
FDG22,OUT013,429.27328200188003
FDT51,OUT017,1568.951698884713
FDF20,OUT018,3577.7488510795433
FDV50,OUT035,1418.2939183911903
FDT02,OUT049,983.8649335698892
DRC49,OUT017,1986.9438611482096
FDF26,OUT049,2789.3133113027457
FDV52,OUT035,1588.2983864791404
FDX59,OUT049,921.2378532787329
FDV25,OUT035,3088.5121346773317
FDW23,OUT027,1995.5549480024588
FDE53,OUT018,2167.193826918386
FDA19,OUT017,1763.0974349015555
FDH22,OUT046,1824.6872173082365
NCO41,OUT013,1352.7277435533892
FDX12,OUT017,3570.8216148288716
FDF17,OUT013,2858.085119322393
FDS11,OUT045,3512.1749170053668
FDR51,OUT035,1818.4099903690244
FDT49,OUT010,0.0
FDC56,OUT013,1544.809074427103
FDR13,OUT027,3330.709670158974
FDQ60,OUT035,1436.420746674667
FDN38,OUT049,4229.259279741724
NCL29,OUT013,2144.1504654268083
FDO13,OUT027,3989.0110313807213
FDE26,OUT018,2633.009048001915
FDA31,OUT010,977.1663096350758
FDX14,OUT035,758.8572255508611
FDA34,OUT045,2812.443482606042
FDF26,OUT013,2200.56215769859
FDE38,OUT045,2628.8232194259886
DRI11,OUT046,1777.2725006964447
FDQ60,OUT027,3236.510609761817
FDL21,OUT027,2175.855411912822
DRC12,OUT027,4480.76916523671
FDC47,OUT046,3445.837091184169
FDE57,OUT045,2232.7238649698415
FDT14,OUT045,1817.0947105176806
NCZ53,OUT046,2976.970292414329
FDE28,OUT018,3951.107383080023
FDR19,OUT035,1743.8083105194169
NCF54,OUT019,1513.214149318394
FDZ08,OUT046,1188.266384528306
NCJ05,OUT018,2869.476079507687
FDF59,OUT046,1945.4884793527035
NCO05,OUT035,1196.3340097666783
FDW24,OUT018,1230.7909754225948
NCX42,OUT018,3111.5542578096724
NCA53,OUT035,439.0516650369259
FDI45,OUT019,1587.9665267855826
FDG46,OUT046,1812.631913428696
FDM20,OUT010,2258.7515447854535
FDW11,OUT010,0.0
FDX08,OUT035,2462.729317889137
NCK17,OUT035,278.1693181568721
FDK32,OUT018,2855.695923513322
NCA42,OUT035,2146.6329193713914
DRI01,OUT035,2325.192309311013
NCL55,OUT049,4429.189498376336
DRE25,OUT018,1905.2347930739993
FDD14,OUT017,2422.8478936433007
FDB10,OUT046,3640.698879625032
DRN11,OUT035,1718.2315213439547
FDP38,OUT018,1267.7873042326023
NCA30,OUT017,2570.731271316841
FDT15,OUT017,2674.7602405566454
NCP55,OUT018,1408.028304232254
FDF12,OUT035,1883.3984553542814
FDM21,OUT018,4443.794872230259
FDX56,OUT035,2836.7161154310593
FDF10,OUT017,1895.4095549544704
FDT32,OUT045,2999.462519507682
FDM51,OUT018,2109.624292850554
NCR50,OUT018,2926.1349376332823
FDI19,OUT049,4171.701348339531
FDX21,OUT017,1378.5980063625552
FDR31,OUT035,1925.5797825457994
FDY02,OUT013,3825.5426039411764
NCA29,OUT045,2767.773090535668
NCX17,OUT046,3504.1592364991616
FDM12,OUT045,2994.6337485284653
FDI53,OUT027,3856.4470847856196
NCU30,OUT049,3019.8710859630887
FDC56,OUT027,3233.739649109368
FDK27,OUT018,2441.111128549311
NCK18,OUT017,2405.895612282527
FDB52,OUT019,2862.00493540049
DRG25,OUT027,4451.336659867915
FDZ13,OUT049,1063.1862509675207
FDB57,OUT019,2400.1083826808654
FDR40,OUT046,1362.9255754977085
NCO14,OUT019,0.0
NCN19,OUT045,3067.524792586624
FDQ28,OUT019,1217.10901659195
FDO13,OUT018,2999.7378509859413
FDK48,OUT013,1047.7933204164551
FDU07,OUT018,2816.123331307977
FDW20,OUT046,1983.4999577786025
FDV12,OUT010,0.0
FDH24,OUT013,2285.646109561667
FDV59,OUT049,3749.572610166331
FDK57,OUT045,1865.921920183478
FDL16,OUT027,1981.508296920254
NCQ17,OUT046,2304.1274835105196
FDJ15,OUT018,3413.9639364133614
FDX24,OUT049,1907.2504896174228
FDT47,OUT046,1581.5480059183228
FDT10,OUT049,1361.463461185438
FDZ37,OUT018,1893.584519512356
FDW43,OUT027,5108.435967089976
DRN36,OUT017,1247.5023337154303
FDJ14,OUT045,1314.344355478257
FDA32,OUT013,3203.191297378187
FDJ38,OUT019,1814.6205362186488
FDQ57,OUT017,2116.1689130723266
NCQ41,OUT019,1946.8142633412208
FDG56,OUT049,1322.334847067595
DRC13,OUT027,3461.5589761490296
FDV55,OUT035,1874.4542016353053
FDQ49,OUT045,2590.672489915067
FDE29,OUT010,0.0
FDR03,OUT013,3107.0794204878425
FDD45,OUT049,1909.4330486617905
FDN38,OUT010,2252.0982155464576
FDT56,OUT046,822.5683408536556
FDT48,OUT045,3141.398489821109
FDU03,OUT049,3185.1811305219276
FDC56,OUT010,107.24769640883142
NCO43,OUT027,3011.1218367343677
FDQ27,OUT017,1374.3129749697814
FDR03,OUT046,3298.9567310035386
DRH23,OUT010,0.0
FDG22,OUT045,683.3953584259075
NCJ42,OUT013,1458.1531144227897
FDR24,OUT046,1401.0405255055875
FDW60,OUT035,2443.5019695761575
FDJ08,OUT013,2652.09377635356
DRL59,OUT018,1315.9842455546445
FDG60,OUT010,2034.2123075895292
FDW27,OUT017,2287.7309257449792
FDX14,OUT018,1613.7548155157515
FDC20,OUT013,691.9163224904223
NCS29,OUT018,4536.722953499857
FDJ56,OUT046,1343.935807943872
FDB20,OUT019,0.0
FDL28,OUT027,5033.731932999015
FDW01,OUT018,2794.4013364010793
FDL03,OUT046,3142.487750030625
FDX22,OUT049,3730.902410303586
FDJ21,OUT035,1946.9387335280926
FDR31,OUT045,2363.511906301855
FDG21,OUT035,1890.0816415360832
FDS22,OUT027,2202.261703279375
FDK08,OUT035,1100.156776998901
FDE17,OUT018,2850.8420198259423
NCN30,OUT017,1291.576200738667
FDT50,OUT046,1437.5799418736347
NCX42,OUT049,3003.939539452946
FDJ12,OUT035,2909.5890488930795
NCA18,OUT027,3278.222154048502
FDP23,OUT019,2215.654619022559
FDX12,OUT013,3648.087807406379
FDN40,OUT018,2776.651811603732
FDV48,OUT035,860.7411247065288
NCY54,OUT013,2267.7095767794763
FDL16,OUT010,0.0
FDR45,OUT018,4239.434101509887
FDJ52,OUT046,2538.58137740105
DRG01,OUT017,968.3537331972288
FDP52,OUT013,3390.2271560871645
FDU58,OUT017,2727.0335342600606
FDL02,OUT045,1625.9940445279722
FDG28,OUT013,3621.0431026956817
FDA19,OUT035,1626.6335012220793
FDW46,OUT027,2501.953042747225
NCD43,OUT049,2046.9249965350873
DRG39,OUT013,597.3644586260239
NCF55,OUT049,982.1358366074119
FDJ07,OUT046,1879.6436587266012
FDE08,OUT046,2326.3683019793793
FDP56,OUT019,0.0
FDT45,OUT045,859.0425345196163
FDF17,OUT018,3502.8226333295192
FDX44,OUT046,1356.4789365584093
FDM28,OUT027,4264.502209831902
FDI36,OUT049,3480.10197808817
FDS07,OUT045,1749.4577829501018
FDD36,OUT045,1900.1732512920394
FDW11,OUT046,917.2730618512328
FDN40,OUT049,2734.8938141117
NCQ18,OUT049,1785.4533927721232
NCQ54,OUT017,2402.339691233407
NCS42,OUT045,1426.2742758143227
DRH39,OUT010,0.0
FDC09,OUT027,3142.1405000363643
FDT08,OUT010,789.006184855732
FDC08,OUT035,3255.4847797133193
FDT20,OUT017,335.13213537390357
FDS35,OUT035,522.5715790201475
FDX58,OUT018,3316.081285626144
FDW58,OUT046,1722.313230420154
DRD27,OUT046,1606.9436685148517
FDH32,OUT019,247.20434922595587
FDS26,OUT035,3665.8401741683333
FDQ31,OUT046,1361.0561454782596
FDP11,OUT018,3844.127799137315
FDD58,OUT017,1288.9051818793996
FDM33,OUT045,3390.0372547877155
FDZ16,OUT049,3305.054880488616
NCS29,OUT010,2514.091527240417
NCM18,OUT019,0.0
FDP11,OUT049,3774.211003936231
NCC42,OUT017,1957.9758094987906
DRM23,OUT046,2550.3585786971084
NCN55,OUT027,5178.221845316448
FDK46,OUT013,3814.1572874281333
FDR01,OUT046,3102.84339027746
NCA05,OUT045,2415.232262743037
NCP43,OUT017,2557.7958810007517
FDR12,OUT010,1164.7059359505051
FDQ01,OUT013,3644.4057849092637
FDM13,OUT046,1999.5441153677139
FDQ19,OUT017,3619.360626629484
FDK56,OUT019,1483.9044074262724
NCX06,OUT010,1376.5391362573955
FDO56,OUT027,3348.945856854301
FDU45,OUT045,1852.9677778818982
FDI16,OUT019,0.0
FDL32,OUT046,1670.3160845873194
FDA07,OUT046,1970.01063966504
FDA14,OUT045,2300.970422965483
FDV46,OUT027,3701.23535570623
NCO07,OUT035,3012.0021969107715
NCP41,OUT046,1685.7072108215684
FDY60,OUT018,2725.9079587144
FDN38,OUT017,3622.576910894572
FDO15,OUT046,1254.0540337920338
FDT60,OUT013,1638.0556761801158
FDA55,OUT035,3154.8706813004933
FDE02,OUT010,0.0
DRJ39,OUT049,3856.2958856265127
FDV34,OUT035,891.3044700637865
FDS20,OUT027,4321.884355493654
FDF02,OUT027,2973.015246880092
FDW40,OUT017,1927.3747282163326
NCB43,OUT046,2826.8865062621385
FDR58,OUT017,1178.8745336105321
DRJ59,OUT035,298.79876508466305
NCD30,OUT017,1327.2368451273696
FDE14,OUT017,1328.5977718227773
FDC28,OUT018,2127.9431913805925
FDU16,OUT018,1790.1610615787108
NCD19,OUT035,555.4635655103339
FDU21,OUT046,542.7209446494817
FDV59,OUT027,4837.423688159262
FDU03,OUT045,2988.2260836591217
FDC33,OUT010,1694.0623953705472
NCR42,OUT035,187.77923988357406
DRH59,OUT035,788.9097264923694
NCM31,OUT035,1927.7862626065712
FDS50,OUT035,3084.6705657448288
FDP39,OUT046,774.3180455429474
FDQ55,OUT013,1691.0904477599142
FDV36,OUT019,789.4111192373753
FDI05,OUT027,2568.259511009795
FDS45,OUT027,3201.1397054556323
FDA39,OUT045,692.1937126799653
FDC37,OUT010,160.66633737569236
FDJ60,OUT027,4055.765221897925
DRQ35,OUT046,1908.4754261604394
NCJ06,OUT046,1881.4102700478284
NCY42,OUT018,2761.9040469940605
DRM37,OUT049,3539.39350852923
FDR14,OUT045,644.9663725838373
FDE51,OUT049,1030.8849769153198
FDT33,OUT017,2408.43962988092
FDR08,OUT013,1557.4844074667753
FDE36,OUT010,1021.4680494913928
FDL22,OUT019,247.49042671723555
FDR44,OUT013,1782.46805063375
FDI56,OUT019,74.17866648789777
FDE47,OUT010,454.0139340968708
FDV27,OUT010,0.0
FDV10,OUT049,1051.241526857329
FDC40,OUT045,1262.039161140524
NCX41,OUT013,3120.418499897293
NCQ38,OUT027,3151.375506576381
FDV12,OUT027,3028.70513616782
FDE52,OUT017,1179.285646304601
FDG20,OUT027,4133.49370022025
FDV16,OUT027,1966.9450436626548
FDI32,OUT017,1339.4061074379774
FDJ32,OUT049,1422.9639062240449
FDN39,OUT018,3121.869230724415
FDY34,OUT017,2454.4916544416233
FDC14,OUT035,314.2126676737216
FDA55,OUT017,3277.271878326725
FDZ50,OUT010,1229.6696027990888
DRG13,OUT049,2998.165773872023
FDP01,OUT013,2180.014876677828
NCG54,OUT017,2393.7207890105433
FDM13,OUT045,2059.438451805709
NCO18,OUT027,4282.242716509687
NCW41,OUT013,2274.9864435640907
FDM52,OUT027,3797.8330151084933
NCF55,OUT035,214.15930215001208
FDT09,OUT046,2133.824927278378
NCM19,OUT035,1362.8203761925474
FDW12,OUT018,2844.040188764057
FDP15,OUT019,2708.1949936544174
FDK36,OUT045,834.7633939689958
FDZ25,OUT035,2369.8485675158017
NCW06,OUT049,3405.4686374441812
FDW60,OUT046,2835.552053085715
DRC49,OUT013,2032.8704260569043
NCT17,OUT035,2596.713785541611
NCN06,OUT018,2916.9804919227213
FDC45,OUT013,2316.6217752082966
DRJ47,OUT019,1485.5424379569672
NCF06,OUT045,4108.19199607138
FDE21,OUT010,331.8015589799811
DRG27,OUT013,325.0225691678179
FDW40,OUT049,2543.503260572101
NCO53,OUT046,2678.7755721215194
FDE23,OUT049,1126.4501536668781
FDQ16,OUT046,1689.857366086379
FDS26,OUT045,4022.4807205722486
FDZ13,OUT010,0.0
FDS14,OUT049,2817.4560219145947
FDC10,OUT045,1894.9225123361316
FDY16,OUT049,3381.56559382391
FDJ20,OUT035,1550.0179552521822
FDV43,OUT035,249.7389004065526
FDZ32,OUT027,3156.751771005456
FDR23,OUT046,2655.0103721531427
FDN24,OUT035,344.5909459809832
FDE34,OUT027,4232.705978195172
FDU31,OUT013,3253.0793574080585
FDW33,OUT018,2060.2249733950225
FDU26,OUT046,1855.3050644846185
FDE20,OUT027,4204.03783660499
NCW05,OUT035,1134.5149952449406
FDB22,OUT018,2907.2719816632566
FDO56,OUT046,1833.8962593930091
FDA19,OUT027,3471.0067150968894
DRI39,OUT045,828.5690144781984
FDH52,OUT018,1431.8942272594509
FDZ50,OUT035,2464.8646906759354
NCN42,OUT035,1986.3378205276858
FDB53,OUT013,1960.3398794292161
DRG11,OUT017,1393.7774823858376
DRK11,OUT027,3838.40781450606
FDQ60,OUT017,1581.767493881112
FDT36,OUT017,168.1569028594813
DRG25,OUT018,3406.066776626873
DRJ23,OUT046,2970.9583249593165
FDG05,OUT035,2070.81035779301
NCK06,OUT018,2405.4293401552172
FDU52,OUT017,2127.775462773038
FDW07,OUT018,1720.8975437616468
NCM17,OUT045,693.1709921297897
FDA22,OUT045,2619.0832785903744
NCA41,OUT018,3512.8810830272973
FDF38,OUT035,340.9636714586304
FDH52,OUT046,990.6878685705151
FDY58,OUT019,2360.7745141923506
FDZ16,OUT045,2945.350600437007
NCM18,OUT017,657.084966558512
FDA22,OUT018,3014.2562847550803
NCJ43,OUT035,2411.903217382279
FDI34,OUT027,5044.232597107382
FDG56,OUT046,935.5997287963455
FDS34,OUT046,1791.6605468925181
DRC01,OUT035,503.6099559560789
FDQ04,OUT035,182.32107388751865
FDK04,OUT035,522.6052105894478
FDT51,OUT049,2200.1004847402196
FDV26,OUT017,2800.214486210099
FDS04,OUT049,2473.128609919387
FDW43,OUT018,4092.3915994123595
FDQ28,OUT010,845.0534142854626
NCK06,OUT017,1694.78262067881
FDS23,OUT018,2332.181397090472
FDZ36,OUT019,1705.2656131977296
FDE56,OUT018,1294.2885146752901
FDW10,OUT027,4268.321948543045
NCN14,OUT045,2869.344143814769
NCQ18,OUT045,1436.6917531283138
FDW08,OUT017,1478.818544647173
FDU43,OUT035,3341.501632183366
FDR33,OUT010,189.959820906623
FDM24,OUT010,734.4283758429488
NCZ05,OUT046,1571.9395624946847
NCV41,OUT035,1432.6423926602952
FDV11,OUT018,3142.3654537853113
NCY05,OUT035,195.7224346165258
FDV44,OUT018,3442.928156489849
FDW32,OUT049,1669.3201884531377
NCU18,OUT027,3677.4538415286984
NCC43,OUT035,3626.6487380654794
FDW19,OUT013,1560.1990095913015
FDN31,OUT035,2580.9555956147074
FDI48,OUT045,833.2705899545122
FDS24,OUT017,1155.0963773584854
FDF46,OUT049,2266.242400414902
DRG23,OUT017,2058.504020011583
FDG14,OUT018,2835.627009003237
NCY30,OUT049,3225.5049019706616
FDO28,OUT018,2429.3041015432786
DRD24,OUT035,1893.0054095661208
FDI33,OUT049,1832.6005737087385
FDN32,OUT046,2931.1732199649764
FDR16,OUT045,3297.666331781427
FDF26,OUT046,2410.323080437213
NCN29,OUT018,1275.0933447930133
FDE20,OUT045,2762.352913821222
FDA46,OUT046,2894.0100405777735
FDU28,OUT045,2931.4668523584046
FDQ48,OUT045,1629.1645964364475
FDV36,OUT013,1845.3561305015614
FDR14,OUT018,1081.999839550862
FDP23,OUT017,3135.114634681409
FDP56,OUT013,577.8048374529576
FDK48,OUT010,0.0
FDR48,OUT046,2225.951638873942
NCY29,OUT049,1237.395588312365
FDM22,OUT018,1341.5947955780907
DRJ01,OUT013,2229.594588041135
FDZ43,OUT045,3862.2165438917314
FDV03,OUT035,2031.870693173636
FDX11,OUT027,4226.796373594745
NCA41,OUT027,4505.592493284881
FDE38,OUT017,2350.8434102767847
FDI27,OUT018,1196.6919651927756
FDN32,OUT013,2693.2806080399137
NCN43,OUT017,1706.8216245878898
FDB47,OUT027,4668.883658460107
FDV03,OUT017,2162.0655665710237
NCN30,OUT045,1614.6639628752569
NCV54,OUT010,358.8797356940795
FDV07,OUT013,1519.2554141795845
FDP07,OUT049,3418.7326887650174
FDK48,OUT018,1604.2790184603214
FDM15,OUT019,1174.977502765591
FDY19,OUT027,3300.778011823448
FDK46,OUT046,4039.519014710811
FDY11,OUT045,1111.4857482277043
FDH09,OUT046,794.8653280697249
FDO08,OUT027,4065.718994193659
FDU14,OUT013,3708.356484559374
FDD22,OUT027,3154.227391307271
FDM27,OUT017,2071.3034587772086
FDL02,OUT027,3060.15009060713
NCA17,OUT035,2008.5088574743545
FDE38,OUT019,1376.0049184687773
NCG07,OUT049,3326.6517851200547
DRC27,OUT013,3622.50181540099
FDA27,OUT035,3674.4625112018107
FDW40,OUT045,2194.76312073871
DRI11,OUT013,1603.3920222086172
FDN50,OUT046,1525.4039014554419
FDR12,OUT046,2704.2921014868657
FDT34,OUT027,2909.086237383229
FDW11,OUT035,576.7348845547021
NCO30,OUT027,4373.6308053397115
FDZ34,OUT017,2743.332167988879
FDU45,OUT017,1571.9167100261088
NCD42,OUT035,264.5700286848278
FDX25,OUT045,2778.5518300517474
NCR29,OUT046,851.2364547573397
FDX43,OUT019,1547.7846941549801
FDB04,OUT010,0.0
FDR49,OUT027,2036.3897634562527
FDS39,OUT018,2708.08211347288
FDW58,OUT045,1756.8675891697399
FDG22,OUT019,0.0
FDG31,OUT017,744.6585810054444
NCV53,OUT027,5277.832701380938
DRJ37,OUT035,1968.5213558020973
FDV07,OUT035,1369.7642367076692
FDW52,OUT018,3095.119286998441
FDT15,OUT045,2962.0935912904392
FDD02,OUT018,2302.6758341082154
FDM16,OUT035,832.0604363675161
NCE55,OUT046,2602.118906516958
FDB57,OUT018,4004.8358822496643
FDQ04,OUT013,391.17070307640734
FDQ47,OUT019,0.0
FDY14,OUT019,2853.2385357376784
DRK37,OUT017,2703.5219613541944
FDO25,OUT017,2890.3280185923254
FDL57,OUT046,4058.557169649853
NCK29,OUT018,2259.945748592258
FDK46,OUT027,5607.656785278896
NCB43,OUT010,1214.2446793606705
DRE01,OUT027,5058.408619857602
FDC46,OUT018,3253.941002695859
FDQ23,OUT045,1683.5162213570743
FDX38,OUT049,1190.330201650183
FDG60,OUT018,4118.082402389789
FDW55,OUT017,3678.7586649926784
FDP39,OUT013,534.9327818755978
FDB20,OUT018,1677.962243640915
FDV21,OUT017,1528.4514360552762
FDZ02,OUT013,1333.4969743004644
FDP19,OUT027,3277.4849739425767
FDA38,OUT035,3439.8448482169474
FDH22,OUT045,1882.7957553372357
DRM11,OUT045,4087.8026067680144
FDO12,OUT027,4560.348445011108
FDT14,OUT049,2170.5331452404953
FDW34,OUT010,2277.3776065012567
FDG04,OUT027,4457.336635538044
FDW59,OUT018,1813.9621454412486
FDR33,OUT018,2197.2181230977862
FDP32,OUT013,1861.8565858244433
FDL13,OUT027,5104.537225737717
FDD22,OUT013,1485.1795308298865
FDV40,OUT027,2646.64719332553
NCD55,OUT046,670.3952060607658
FDQ20,OUT010,0.0
FDD28,OUT045,925.8362014672789
FDC39,OUT045,3116.0005612262307
NCR17,OUT049,2253.523573799269
DRO35,OUT018,2295.0038717194507
FDF40,OUT049,4355.313586817145
FDR31,OUT018,2741.626885936995
NCQ41,OUT017,2871.7817172258387
FDP38,OUT046,779.6872472744631
NCU54,OUT027,4651.878403416231
FDG22,OUT018,1058.4131183789186
DRK59,OUT013,3399.772264167113
FDC37,OUT046,1657.922231249377
NCO42,OUT013,2102.730230665413
NCT42,OUT017,2126.7121191100546
FDX27,OUT035,1199.46243367517
FDV40,OUT018,1663.4676013757921
FDT45,OUT027,2302.3731885878506
FDS47,OUT019,0.0
FDR45,OUT035,3384.238896123567
FDB03,OUT045,3638.580210031823
FDO49,OUT035,494.5607402184237
FDU60,OUT027,4072.3529105961484
FDB26,OUT018,1323.612571746086
FDB46,OUT017,3055.6681898546926
FDQ37,OUT019,1729.941945146641
FDN03,OUT017,3734.89110272113
NCX30,OUT045,3950.806945427546
FDK32,OUT019,1224.8023312814776
DRM47,OUT013,2788.123690493328
NCO02,OUT046,997.9968204022193
FDP04,OUT013,835.903992888806
NCO43,OUT049,1965.023553222919
FDD59,OUT013,1068.7556662970132
FDQ10,OUT017,2457.7637639312256
FDW45,OUT035,1965.60352648675
NCK30,OUT049,4359.142339536695
FDU31,OUT018,3880.780552650994
NCQ17,OUT019,1027.1337950646102
FDN01,OUT017,2440.5608501276024
FDZ19,OUT049,3042.387781086308
DRG37,OUT017,2235.05502912393
FDE32,OUT045,624.2982880003237
FDO34,OUT049,3045.4517276519005
FDM04,OUT019,0.0
FDZ25,OUT049,3111.2776041765433
FDU08,OUT049,1962.9130460310325
NCW30,OUT045,4124.231554124493
NCM18,OUT013,682.8939767121979
FDS22,OUT035,370.0969912710116
NCH18,OUT017,3577.130657886329
FDC23,OUT013,2629.003188039244
