Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1063.8510731329857
NCU53,OUT046,2538.538329697755
FDD39,OUT035,2966.103715298769
NCU17,OUT019,332.6470211676906
FDJ20,OUT046,1882.915235104208
NCW41,OUT018,2921.566250429142
FDL52,OUT035,286.0841489150341
FDS39,OUT035,1863.754428805215
DRJ47,OUT045,2748.5685670214507
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,509.6365730875332
FDB09,OUT045,1982.4827984473459
FDM51,OUT046,1597.039118163039
DRM49,OUT018,1102.4467562495283
DRF23,OUT013,2460.5320730710537
DRH01,OUT035,2272.255512383299
FDH12,OUT027,3087.6725361384797
FDA28,OUT019,801.5622348650613
FDW37,OUT018,1779.6134108304077
FDF02,OUT046,1533.7973845485585
DRL37,OUT046,636.069495565808
NCF43,OUT046,2168.5890527054453
FDH08,OUT010,2088.951882553171
FDR34,OUT019,2477.429716371764
NCK19,OUT049,3360.909430068512
NCD55,OUT018,1134.3629685581363
FDT27,OUT049,4036.7957930719804
FDQ57,OUT045,2343.784563347976
FDA47,OUT035,2157.464451686735
DRG15,OUT027,2408.3466367113033
FDE05,OUT018,2791.4363182666593
FDN46,OUT046,1489.0379410428177
FDX27,OUT027,2874.624559197723
FDT51,OUT045,1839.2280936695693
FDU33,OUT013,437.1598376031975
FDJ16,OUT027,2310.0438186408305
FDD20,OUT019,762.0703791589194
FDT36,OUT049,831.1831260152767
DRF15,OUT027,3843.3649462947515
FDN52,OUT010,0.0
FDC22,OUT027,4388.463721283801
FDX15,OUT045,2421.452851196015
FDT13,OUT013,2726.3955715390566
FDU04,OUT017,1655.544119307588
FDU31,OUT019,2262.016051413033
FDW59,OUT027,2829.728669942993
NCO29,OUT046,2554.4983859565737
FDL15,OUT035,2006.6766410825376
FDI41,OUT049,2669.274259635617
FDQ48,OUT049,2009.156136819372
DRI39,OUT013,603.0333658448976
FDI08,OUT013,3720.1925630833557
FDC21,OUT049,2140.1640576827867
FDF58,OUT035,642.9874653570087
FDS08,OUT010,1239.220203338381
FDE47,OUT045,1958.3888499368668
NCP18,OUT019,1205.7973367415116
NCR41,OUT013,1328.2051839131232
FDA27,OUT013,3809.9318666065756
FDA43,OUT035,2649.0707946489147
FDA49,OUT045,1368.832228054126
NCE55,OUT018,3274.0252435612356
DRM49,OUT027,2107.255645641395
FDF22,OUT027,4775.496708122435
FDQ15,OUT018,1645.9720898230817
NCS54,OUT017,2479.332933134108
NCY05,OUT013,333.96752147380494
FDR45,OUT046,3718.5411369275034
FDK57,OUT049,2224.0230244658896
FDF41,OUT010,2209.7902854966237
FDV21,OUT046,1969.9803977395604
FDD51,OUT046,608.1567725978159
FDF33,OUT046,1706.1319587328176
FDA38,OUT046,3720.0995164891438
FDR56,OUT045,3081.217220159314
NCN41,OUT017,1605.454561138226
FDC60,OUT027,2809.524336382945
FDB47,OUT045,3253.207141462389
DRH01,OUT013,2460.6461730288747
FDW08,OUT046,1502.4533843588702
FDF38,OUT027,2133.4275822587983
FDY32,OUT017,2180.019345230559
FDG34,OUT049,2133.6333386368387
FDG47,OUT019,2832.173591460569
NCF18,OUT035,2544.2470165742407
FDL39,OUT019,1652.810196174551
NCH55,OUT035,1603.2718456387584
DRJ35,OUT049,1370.0555496051657
FDS44,OUT035,3300.267413280617
DRE01,OUT018,4089.6875340961824
FDY39,OUT013,2703.6904866522545
FDY32,OUT018,2893.49126224486
FDR33,OUT027,3196.1975656269096
NCP50,OUT049,1648.896301531901
FDZ47,OUT018,2002.807607309228
FDU57,OUT049,2746.099410826384
FDY44,OUT013,2879.8823956950464
DRH59,OUT018,1597.559234450181
FDB03,OUT027,5138.48063694116
FDY46,OUT045,2935.5786241122505
FDM39,OUT045,2799.199356612716
FDY36,OUT035,843.2367774486806
NCM55,OUT035,2479.79125108598
FDJ50,OUT010,0.0
DRL60,OUT013,2154.0072561825227
NCJ54,OUT049,3972.9644858299453
FDX59,OUT017,248.8681325121879
FDI07,OUT013,2979.3146001399373
DRF51,OUT010,0.0
FDM14,OUT017,1469.4390819178293
FDP21,OUT045,3034.725401010958
FDE40,OUT035,618.2646184134092
FDE05,OUT035,1995.2781886512585
FDM13,OUT027,3507.821851703834
FDC34,OUT027,3814.68708079112
NCI55,OUT018,2392.540881605324
NCE43,OUT018,3022.5502798899124
FDW58,OUT018,2148.742746519816
FDG60,OUT045,3680.644892289476
FDV31,OUT017,2411.2495235629603
FDR47,OUT013,2768.7677754264405
FDM60,OUT019,0.0
NCF06,OUT018,4507.970390475961
NCN26,OUT027,3314.7354782160355
FDQ59,OUT049,1750.9240559078871
FDF09,OUT046,582.4573820900721
NCS06,OUT017,3893.8073569979497
FDT44,OUT046,1748.5358715574794
FDI19,OUT017,3521.423622594605
FDT22,OUT017,586.4277145523861
NCF54,OUT027,4105.9019069811775
DRG25,OUT045,2961.5317516582254
FDB59,OUT017,2824.2917891545667
FDQ37,OUT017,2711.177303310441
FDP56,OUT035,388.2743481065056
FDW44,OUT035,2376.5195807448076
FDJ26,OUT010,1817.5674039397159
FDU43,OUT018,4186.287842271935
FDW33,OUT045,1613.7065367322652
NCX53,OUT027,3707.1132701443057
FDN56,OUT010,710.6863328843579
DRF15,OUT049,2760.3848928863576
FDO33,OUT017,1457.6541679682969
FDZ39,OUT010,181.77591409127535
NCJ19,OUT017,502.3652396089192
FDU01,OUT035,2607.6804030449816
FDT12,OUT035,3184.4086556114844
NCM18,OUT018,1377.5117730424295
FDP19,OUT017,1604.6779136058808
NCR42,OUT049,890.2662939543256
FDN10,OUT046,1816.046749710718
FDG44,OUT017,526.9308736405801
FDQ10,OUT046,2652.2801425540115
DRH13,OUT049,2039.3240096516292
FDT52,OUT013,3650.8124548359992
FDM56,OUT045,1737.1568890165113
NCO43,OUT010,55.83806634852226
NCV29,OUT035,2441.443728940774
NCF06,OUT013,3862.6951108411567
FDO50,OUT035,1030.0444620307808
FDT59,OUT013,3395.8059771561084
FDX40,OUT027,1968.04690394511
FDE50,OUT017,2707.641687567099
FDX51,OUT017,2863.516534348572
NCD30,OUT018,1999.575286940585
FDK15,OUT013,1296.2789763011801
FDL12,OUT045,967.5767504445466
FDK46,OUT017,3760.3468357518495
DRH49,OUT010,0.0
FDQ57,OUT046,2276.722947362074
FDY59,OUT017,1199.876782110472
FDO09,OUT018,4496.965923088469
NCG30,OUT035,1530.648932659648
FDM09,OUT017,2358.4897603102463
NCN17,OUT027,3010.5915769984367
NCS42,OUT013,1156.7259328559799
FDD02,OUT019,626.8493601563737
FDE34,OUT013,2562.778638712781
FDU38,OUT045,3003.9539140448724
FDB33,OUT046,2457.9201212974067
NCJ29,OUT017,1084.2377948075568
FDZ27,OUT035,419.0366721305745
FDI40,OUT013,1309.8801324641195
FDG22,OUT013,419.60375833552916
FDT51,OUT017,1531.1783319915435
FDF20,OUT018,3564.572187778751
FDV50,OUT035,1463.9399500688532
FDT02,OUT049,957.7092160364055
DRC49,OUT017,1959.6408265014916
FDF26,OUT049,2797.514474484101
FDV52,OUT035,1575.9254317226219
FDX59,OUT049,917.9822597238976
FDV25,OUT035,3104.338485438013
FDW23,OUT027,2018.7689192938074
FDE53,OUT018,2157.234961308829
FDA19,OUT017,1749.7608433277064
FDH22,OUT046,1846.6483461444209
NCO41,OUT013,1329.3056456413087
FDX12,OUT017,3552.784776367018
FDF17,OUT013,2863.531290648046
FDS11,OUT045,3548.131067787297
FDR51,OUT035,1897.2566127978712
FDT49,OUT010,0.0
FDC56,OUT013,1587.647290682005
FDR13,OUT027,3333.5702980200676
FDQ60,OUT035,1508.9994211984263
FDN38,OUT049,4257.973453261979
NCL29,OUT013,2171.7177176322107
FDO13,OUT027,3995.5790239316375
FDE26,OUT018,2660.812295717371
FDA31,OUT010,1072.1285644279028
FDX14,OUT035,782.1224271279957
FDA34,OUT045,2779.427106750678
FDF26,OUT013,2226.2291116794304
FDE38,OUT045,2643.647379278176
DRI11,OUT046,1759.8068220426771
FDQ60,OUT027,3287.4956662305267
FDL21,OUT027,2147.4101513152073
DRC12,OUT027,4449.938885204026
FDC47,OUT046,3447.471504465705
FDE57,OUT045,2233.4577517852335
FDT14,OUT045,1881.3167181051272
NCZ53,OUT046,2943.9358647289455
FDE28,OUT018,4009.3544200904525
FDR19,OUT035,1819.7928966145014
NCF54,OUT019,1505.0926550225217
FDZ08,OUT046,1218.5141978675583
NCJ05,OUT018,2849.344288940795
FDF59,OUT046,1922.6231896143754
NCO05,OUT035,1201.0056248534224
FDW24,OUT018,1241.087826431014
NCX42,OUT018,3081.592442800623
NCA53,OUT035,421.7763289694269
FDI45,OUT019,1580.568328529947
FDG46,OUT046,1793.7522143476936
FDM20,OUT010,2285.8711210389342
FDW11,OUT010,0.0
FDX08,OUT035,2452.6004514932124
NCK17,OUT035,275.6011668787296
FDK32,OUT018,2861.698385929056
NCA42,OUT035,2139.3655404344204
DRI01,OUT035,2312.29120936155
NCL55,OUT049,4368.920733985527
DRE25,OUT018,1895.1297353582386
FDD14,OUT017,2459.100769285428
FDB10,OUT046,3621.501304809187
DRN11,OUT035,1787.8817037967451
FDP38,OUT018,1265.8061870472784
NCA30,OUT017,2570.884334860716
FDT15,OUT017,2651.3831216218655
NCP55,OUT018,1369.398381868984
FDF12,OUT035,1926.1733008201759
FDM21,OUT018,4420.326238626916
FDX56,OUT035,2862.0832248908628
FDF10,OUT017,1923.3148472799558
FDT32,OUT045,3016.126368963438
FDM51,OUT018,2100.4793954349425
NCR50,OUT018,2883.8915331349826
FDI19,OUT049,4140.666838304975
FDX21,OUT017,1362.5025699999137
FDR31,OUT035,1952.622244308131
FDY02,OUT013,3862.605195736821
NCA29,OUT045,2738.1899123216776
NCX17,OUT046,3502.9232086306074
FDM12,OUT045,3030.822035148327
FDI53,OUT027,3910.74048687126
NCU30,OUT049,2973.6875530945435
FDC56,OUT027,3264.5683793677526
FDK27,OUT018,2409.3775574657247
NCK18,OUT017,2353.4056520840995
FDB52,OUT019,2851.9018624368773
DRG25,OUT027,4410.8078293627195
FDZ13,OUT049,1124.5668530413882
FDB57,OUT019,2390.2535143833693
FDR40,OUT046,1348.0541018690856
NCO14,OUT019,0.0
NCN19,OUT045,3035.7602534923253
FDQ28,OUT019,1246.5797515876452
FDO13,OUT018,3015.3074354261717
FDK48,OUT013,1041.9681613530433
FDU07,OUT018,2817.634996369652
FDW20,OUT046,1932.7436434842816
FDV12,OUT010,41.919403323231336
FDH24,OUT013,2274.4510059568383
FDV59,OUT049,3737.3198285666213
FDK57,OUT045,1872.4446790595557
FDL16,OUT027,2039.1846243173295
NCQ17,OUT046,2318.967430803064
FDJ15,OUT018,3416.2627935737964
FDX24,OUT049,1880.5798661955018
FDT47,OUT046,1575.3531584455836
FDT10,OUT049,1343.7251925723108
FDZ37,OUT018,1899.626940995683
FDW43,OUT027,5097.918804506364
DRN36,OUT017,1205.5125686064994
FDJ14,OUT045,1343.4847242302303
FDA32,OUT013,3190.1368027120097
FDJ38,OUT019,1830.5719202494438
FDQ57,OUT017,2056.0741761947097
NCQ41,OUT019,1897.3705537562869
FDG56,OUT049,1330.933052032381
DRC13,OUT027,3443.9778360617347
FDV55,OUT035,1876.4009590116907
FDQ49,OUT045,2582.3360381896155
FDE29,OUT010,0.0
FDR03,OUT013,3080.1003396857895
FDD45,OUT049,1871.6717739125284
FDN38,OUT010,2350.056177690132
FDT56,OUT046,853.0831924343952
FDT48,OUT045,3162.7459340775686
FDU03,OUT049,3184.4854434135214
FDC56,OUT010,212.20702051023727
NCO43,OUT027,2988.983091412725
FDQ27,OUT017,1361.904110123347
FDR03,OUT046,3263.0390856962995
DRH23,OUT010,0.0
FDG22,OUT045,678.3056574123698
NCJ42,OUT013,1421.9772057737127
FDR24,OUT046,1416.2209730718832
FDW60,OUT035,2467.2281519293547
FDJ08,OUT013,2683.1973970593585
DRL59,OUT018,1293.8735076291928
FDG60,OUT010,2083.0430388061122
FDW27,OUT017,2249.4924693345138
FDX14,OUT018,1626.4140312544164
FDC20,OUT013,682.7026161359768
NCS29,OUT018,4536.982330921459
FDJ56,OUT046,1403.3235633230138
FDB20,OUT019,0.01567027061355475
FDL28,OUT027,5048.089608199281
FDW01,OUT018,2800.721541183417
FDL03,OUT046,3112.965711102106
FDX22,OUT049,3700.4320210094384
FDJ21,OUT035,1942.0684366481055
FDR31,OUT045,2387.192608381455
FDG21,OUT035,1942.4479063215686
FDS22,OUT027,2180.948379788242
FDK08,OUT035,1163.7223931901622
FDE17,OUT018,2858.355031119124
NCN30,OUT017,1238.079266413416
FDT50,OUT046,1478.5625787435201
NCX42,OUT049,2959.314748671255
FDJ12,OUT035,2942.0611456718107
NCA18,OUT027,3265.4055389085597
FDP23,OUT019,2216.100201260917
FDX12,OUT013,3639.1783961921556
FDN40,OUT018,2801.1256880602805
FDV48,OUT035,900.2774683194875
NCY54,OUT013,2326.373132079472
FDL16,OUT010,0.0
FDR45,OUT018,4207.94210634813
FDJ52,OUT046,2515.7958031699372
DRG01,OUT017,924.7517807522177
FDP52,OUT013,3407.186402795198
FDU58,OUT017,2695.7459415060157
FDL02,OUT045,1671.1911438935012
FDG28,OUT013,3638.657423101319
FDA19,OUT035,1643.675608757404
FDW46,OUT027,2503.5399596234147
NCD43,OUT049,2006.7360611438344
DRG39,OUT013,598.8071198422135
NCF55,OUT049,948.7046193726137
FDJ07,OUT046,1844.649980555892
FDE08,OUT046,2305.922176945855
FDP56,OUT019,0.0
FDT45,OUT045,847.4240763434163
FDF17,OUT018,3505.5791180479055
FDX44,OUT046,1341.4084690621366
FDM28,OUT027,4256.016522334596
FDI36,OUT049,3495.364205693423
FDS07,OUT045,1778.5673011079743
FDD36,OUT045,1903.2394557395437
FDW11,OUT046,913.6297650632218
FDN40,OUT049,2744.510575067821
NCQ18,OUT049,1798.3743836188846
NCQ54,OUT017,2343.317518377979
NCS42,OUT045,1435.6085844580425
DRH39,OUT010,0.0
FDC09,OUT027,3139.227344715082
FDT08,OUT010,822.0237633637448
FDC08,OUT035,3243.2922850174236
FDT20,OUT017,310.63636994604076
FDS35,OUT035,576.6757023208434
FDX58,OUT018,3289.7609779726345
FDW58,OUT046,1655.9213449412787
DRD27,OUT046,1567.1325391868409
FDH32,OUT019,276.3456669877496
FDS26,OUT035,3685.1288061453324
FDQ31,OUT046,1371.3654995591264
FDP11,OUT018,3855.7294665078134
FDD58,OUT017,1261.6956725496852
FDM33,OUT045,3391.935770162826
FDZ16,OUT049,3351.827161501951
NCS29,OUT010,2561.0351506053544
NCM18,OUT019,0.0
FDP11,OUT049,3771.0165416266627
NCC42,OUT017,1922.1884469726092
DRM23,OUT046,2574.14042722345
NCN55,OUT027,5159.482113190792
FDK46,OUT013,3798.9613538940966
FDR01,OUT046,3117.814753388605
NCA05,OUT045,2389.6585668650073
NCP43,OUT017,2503.286913713905
FDR12,OUT010,1211.7639867556195
FDQ01,OUT013,3710.5052149099583
FDM13,OUT046,2008.0940851868531
FDQ19,OUT017,3595.111726383144
FDK56,OUT019,1559.3356024791651
NCX06,OUT010,1366.5995082844606
FDO56,OUT027,3353.6229051129903
FDU45,OUT045,1843.5044939951918
FDI16,OUT019,0.0
FDL32,OUT046,1704.7728328343119
FDA07,OUT046,1967.95068265392
FDA14,OUT045,2314.282178367081
FDV46,OUT027,3657.3081624235647
NCO07,OUT035,2986.4804035392235
NCP41,OUT046,1642.614944054802
FDY60,OUT018,2738.384344198137
FDN38,OUT017,3646.3599309315177
FDO15,OUT046,1220.069046450346
FDT60,OUT013,1663.5944488931518
FDA55,OUT035,3174.2598990149118
FDE02,OUT010,0.0
DRJ39,OUT049,3826.532627637387
FDV34,OUT035,879.0338173541618
FDS20,OUT027,4314.623320586873
FDF02,OUT027,3001.5105927403793
FDW40,OUT017,1945.8844305930284
NCB43,OUT046,2819.3395791472226
FDR58,OUT017,1142.1922664905487
DRJ59,OUT035,292.554810906651
NCD30,OUT017,1275.3560767336394
FDE14,OUT017,1317.5042587100438
FDC28,OUT018,2136.2514098501006
FDU16,OUT018,1799.834580583708
NCD19,OUT035,540.1713558580504
FDU21,OUT046,542.518184689287
FDV59,OUT027,4837.2016527909145
FDU03,OUT045,2962.359273436884
FDC33,OUT010,1705.8168692871773
NCR42,OUT035,185.15844212851312
DRH59,OUT035,803.0707472676486
NCM31,OUT035,1902.2027329280932
FDS50,OUT035,3091.0561190081926
FDP39,OUT046,762.0512442145769
FDQ55,OUT013,1684.1669247314567
FDV36,OUT019,784.7246685544919
FDI05,OUT027,2618.926638586049
FDS45,OUT027,3181.6316321991653
FDA39,OUT045,678.2046841850315
FDC37,OUT010,194.28707426656274
FDJ60,OUT027,4082.667433717661
DRQ35,OUT046,1893.4763359322792
NCJ06,OUT046,1841.5658378568555
NCY42,OUT018,2737.095162535019
DRM37,OUT049,3474.201858177921
FDR14,OUT045,719.2308484441764
FDE51,OUT049,1065.9146570208304
FDT33,OUT017,2379.0309260119916
FDR08,OUT013,1542.9479402013394
FDE36,OUT010,1087.5266422370914
FDL22,OUT019,224.64878321323295
FDR44,OUT013,1829.9077717017199
FDI56,OUT019,118.92666807949809
FDE47,OUT010,458.74869087485695
FDV27,OUT010,0.0
FDV10,OUT049,1046.2872377662238
FDC40,OUT045,1291.061945730697
NCX41,OUT013,3086.243034513551
NCQ38,OUT027,3111.7481232509144
FDV12,OUT027,3054.523226271209
FDE52,OUT017,1168.9394613826744
FDG20,OUT027,4179.368791595456
FDV16,OUT027,1994.1119464289245
FDI32,OUT017,1375.4151644927874
FDJ32,OUT049,1382.7571570917535
FDN39,OUT018,3123.0232843279055
FDY34,OUT017,2409.2471159644656
FDC14,OUT035,339.10852147243895
FDA55,OUT017,3266.3072391654923
FDZ50,OUT010,1306.6818162522468
DRG13,OUT049,2950.8957994157063
FDP01,OUT013,2199.4598057873804
NCG54,OUT017,2376.2202311774113
FDM13,OUT045,2085.9939043972017
NCO18,OUT027,4251.468786517149
NCW41,OUT013,2241.979436618444
FDM52,OUT027,3780.1403733405477
NCF55,OUT035,206.1620781401732
FDT09,OUT046,2094.7861181508815
NCM19,OUT035,1354.7772416061557
FDW12,OUT018,2845.7350959930545
FDP15,OUT019,2730.972599125287
FDK36,OUT045,838.235670966219
FDZ25,OUT035,2380.2013060752884
NCW06,OUT049,3371.928393073139
FDW60,OUT046,2837.9032566977685
DRC49,OUT013,2027.9587802462966
NCT17,OUT035,2592.8090045232466
NCN06,OUT018,2944.371491506392
FDC45,OUT013,2355.1483151674583
DRJ47,OUT019,1483.3667418484883
NCF06,OUT045,4091.845278957642
FDE21,OUT010,345.8855224296158
DRG27,OUT013,365.0668303634807
FDW40,OUT049,2566.9034746628454
NCO53,OUT046,2716.3212565030035
FDE23,OUT049,1100.9394537419976
FDQ16,OUT046,1665.372738687959
FDS26,OUT045,4038.5647622548995
FDZ13,OUT010,0.0
FDS14,OUT049,2808.2049207655195
FDC10,OUT045,1913.7973506321496
FDY16,OUT049,3344.606448916995
FDJ20,OUT035,1588.6249992654803
FDV43,OUT035,267.10303514047564
FDZ32,OUT027,3156.453518586496
FDR23,OUT046,2663.019080671074
FDN24,OUT035,397.5724999567651
FDE34,OUT027,4239.105416534406
FDU31,OUT013,3253.1216743316672
FDW33,OUT018,2068.6335298124704
FDU26,OUT046,1850.6472715137288
FDE20,OUT027,4188.772421982828
NCW05,OUT035,1176.2018845826256
FDB22,OUT018,2868.085311511596
FDO56,OUT046,1834.2347508273338
FDA19,OUT027,3468.0321023991473
DRI39,OUT045,863.1340591595531
FDH52,OUT018,1447.6130680449323
FDZ50,OUT035,2502.4246495684315
NCN42,OUT035,1956.3291354391358
FDB53,OUT013,2007.803784101804
DRG11,OUT017,1395.134625435201
DRK11,OUT027,3810.2124303280025
FDQ60,OUT017,1624.1178772285475
FDT36,OUT017,191.43622528382002
DRG25,OUT018,3371.4250080370975
DRJ23,OUT046,2944.05267647467
FDG05,OUT035,2116.1080372932706
NCK06,OUT018,2379.9078381772542
FDU52,OUT017,2117.7108063498076
FDW07,OUT018,1772.964351865654
NCM17,OUT045,707.7449185888986
FDA22,OUT045,2626.741351816986
NCA41,OUT018,3487.419673150702
FDF38,OUT035,360.7977097707137
FDH52,OUT046,995.6785044720432
FDY58,OUT019,2336.0964244192646
FDZ16,OUT045,3014.2380198546643
NCM18,OUT017,642.2937851591682
FDA22,OUT018,3014.680658560991
NCJ43,OUT035,2403.5797107500957
FDI34,OUT027,5051.997513401713
FDG56,OUT046,948.2325163465771
FDS34,OUT046,1781.4696368322152
DRC01,OUT035,502.55721788752817
FDQ04,OUT035,217.95924735877247
FDK04,OUT035,540.8407968384399
FDT51,OUT049,2167.3952048172964
FDV26,OUT017,2797.949434555035
FDS04,OUT049,2523.053843194801
FDW43,OUT018,4076.8100362828345
FDQ28,OUT010,904.5148761329547
NCK06,OUT017,1649.4833180585747
FDS23,OUT018,2395.0681942536985
FDZ36,OUT019,1748.7015333433442
FDE56,OUT018,1358.7373778915744
FDW10,OUT027,4217.116347903963
NCN14,OUT045,2872.037524767442
NCQ18,OUT045,1471.7068797899765
FDW08,OUT017,1429.1127296458844
FDU43,OUT035,3355.9509658110655
FDR33,OUT010,196.14179217586525
FDM24,OUT010,831.1194155273784
NCZ05,OUT046,1559.381189449451
NCV41,OUT035,1413.4824768012854
FDV11,OUT018,3182.7061896402165
NCY05,OUT035,198.59535113596735
FDV44,OUT018,3450.725698945178
FDW32,OUT049,1681.1545019841901
NCU18,OUT027,3663.1662400563528
NCC43,OUT035,3602.1674282979184
FDW19,OUT013,1567.068250476711
FDN31,OUT035,2599.5035689794645
FDI48,OUT045,871.069400895446
FDS24,OUT017,1156.8060608155624
FDF46,OUT049,2213.595601758056
DRG23,OUT017,2057.6177909632356
FDG14,OUT018,2858.0421977349406
NCY30,OUT049,3174.9995193663044
FDO28,OUT018,2409.771313047091
DRD24,OUT035,1872.3215822692578
FDI33,OUT049,1784.0557504103745
FDN32,OUT046,2892.187919674706
FDR16,OUT045,3351.769065474434
FDF26,OUT046,2422.567999107999
NCN29,OUT018,1243.4343943379035
FDE20,OUT045,2759.2634492066895
FDA46,OUT046,2897.6501288671852
FDU28,OUT045,2964.6339310268413
FDQ48,OUT045,1651.0803953450059
FDV36,OUT013,1824.01165937005
FDR14,OUT018,1149.0672393404016
FDP23,OUT017,3120.0780994323522
FDP56,OUT013,581.3074961452812
FDK48,OUT010,0.0
FDR48,OUT046,2267.0181675568724
NCY29,OUT049,1225.7304968251901
FDM22,OUT018,1332.4987512597327
DRJ01,OUT013,2252.4536515610935
FDZ43,OUT045,3881.3581234308613
FDV03,OUT035,2026.3881877000745
FDX11,OUT027,4274.04626551169
NCA41,OUT027,4481.367975299163
FDE38,OUT017,2338.5921054177097
FDI27,OUT018,1216.8032713947723
FDN32,OUT013,2667.769135527188
NCN43,OUT017,1647.7117097643968
FDB47,OUT027,4656.471665337782
FDV03,OUT017,2126.2218312526866
NCN30,OUT045,1588.232072995988
NCV54,OUT010,372.72437753219856
FDV07,OUT013,1511.326562568226
FDP07,OUT049,3412.700355044951
FDK48,OUT018,1615.1503085102067
FDM15,OUT019,1191.041932316797
FDY19,OUT027,3287.527323063312
FDK46,OUT046,4010.8817379993015
FDY11,OUT045,1139.0171062022519
FDH09,OUT046,772.355768107253
FDO08,OUT027,4074.010690203513
FDU14,OUT013,3694.4989138273804
FDD22,OUT027,3158.0610730830176
FDM27,OUT017,2109.2311897725763
FDL02,OUT027,3102.6799557070863
NCA17,OUT035,1973.5634170246185
FDE38,OUT019,1382.5416940062182
NCG07,OUT049,3299.4336040604403
DRC27,OUT013,3628.5136153119092
FDA27,OUT035,3680.8094314678456
FDW40,OUT045,2240.2501793822457
DRI11,OUT013,1599.3044476566752
FDN50,OUT046,1516.0761623456965
FDR12,OUT046,2707.072306269024
FDT34,OUT027,2949.142699897049
FDW11,OUT035,594.3929305371812
NCO30,OUT027,4338.167008119155
FDZ34,OUT017,2716.175723831914
FDU45,OUT017,1535.3652387263564
NCD42,OUT035,243.04107768109452
FDX25,OUT045,2808.392050253151
NCR29,OUT046,839.1912614853059
FDX43,OUT019,1504.4835380932732
FDB04,OUT010,0.0
FDR49,OUT027,2082.701607592584
FDS39,OUT018,2686.4506946571983
FDW58,OUT045,1712.3304959206566
FDG22,OUT019,0.0
FDG31,OUT017,708.6183862589305
NCV53,OUT027,5235.079946215872
DRJ37,OUT035,1966.4821347512616
FDV07,OUT035,1369.7354736511625
FDW52,OUT018,3097.856730959754
FDT15,OUT045,2965.7827063060413
FDD02,OUT018,2302.8824156826404
FDM16,OUT035,853.6776265478366
NCE55,OUT046,2622.9977953541807
FDB57,OUT018,3990.303559416013
FDQ04,OUT013,418.8098494668079
FDQ47,OUT019,0.0
FDY14,OUT019,2875.4666218551138
DRK37,OUT017,2668.047385718876
FDO25,OUT017,2919.0535123432146
FDL57,OUT046,4046.0924442136493
NCK29,OUT018,2296.5021785328554
FDK46,OUT027,5556.332712840013
NCB43,OUT010,1274.6967882604913
DRE01,OUT027,5092.713401974581
FDC46,OUT018,3263.0489312654017
FDQ23,OUT045,1692.2891516524833
FDX38,OUT049,1192.440793729993
FDG60,OUT018,4123.182299494316
FDW55,OUT017,3651.271011595324
FDP39,OUT013,536.1188719138859
FDB20,OUT018,1683.4496924605864
FDV21,OUT017,1551.8214004757178
FDZ02,OUT013,1350.769747311254
FDP19,OUT027,3333.1800181652507
FDA38,OUT035,3446.056302952421
FDH22,OUT045,1922.8408457921419
DRM11,OUT045,4103.272544375233
FDO12,OUT027,4539.521895708924
FDT14,OUT049,2212.656393396212
FDW34,OUT010,2284.792717204757
FDG04,OUT027,4429.4297874137455
FDW59,OUT018,1805.2249099088617
FDR33,OUT018,2171.417906818877
FDP32,OUT013,1841.5868536932594
FDL13,OUT027,5122.144841045521
FDD22,OUT013,1498.3553650828894
FDV40,OUT027,2615.897742187097
NCD55,OUT046,634.033280117317
FDQ20,OUT010,0.0
FDD28,OUT045,938.3292104523689
FDC39,OUT045,3186.024716073546
NCR17,OUT049,2217.9652637445115
DRO35,OUT018,2281.668180694158
FDF40,OUT049,4331.40231551755
FDR31,OUT018,2758.0602447072633
NCQ41,OUT017,2811.236781057379
FDP38,OUT046,767.0668062997388
NCU54,OUT027,4658.063427004108
FDG22,OUT018,1046.0721555378213
DRK59,OUT013,3413.413858002972
FDC37,OUT046,1646.8606848342429
NCO42,OUT013,2069.023553397618
NCT42,OUT017,2087.779359920231
FDX27,OUT035,1189.6292134145187
FDV40,OUT018,1638.1993981660744
FDT45,OUT027,2283.516086132656
FDS47,OUT019,27.754997843991077
FDR45,OUT035,3363.4538175528487
FDB03,OUT045,3709.741344294175
FDO49,OUT035,520.0789996900219
FDU60,OUT027,4096.279116503785
FDB26,OUT018,1333.1719886051087
FDB46,OUT017,3055.5834888666004
FDQ37,OUT019,1776.7752880552262
FDN03,OUT017,3699.4444416772985
NCX30,OUT045,3925.312498742551
FDK32,OUT019,1242.516878135681
DRM47,OUT013,2785.8733643241953
NCO02,OUT046,984.6298617687794
FDP04,OUT013,816.5543630117681
NCO43,OUT049,1939.728806401737
FDD59,OUT013,1074.7642617903161
FDQ10,OUT017,2408.0832231901672
FDW45,OUT035,1942.8829403471445
NCK30,OUT049,4331.804961682334
FDU31,OUT018,3878.112177292529
NCQ17,OUT019,1083.9330882204135
FDN01,OUT017,2441.0202272037354
FDZ19,OUT049,3050.412811377276
DRG37,OUT017,2174.945844417344
FDE32,OUT045,621.0714539810851
FDO34,OUT049,2993.8952288608352
FDM04,OUT019,0.0
FDZ25,OUT049,3096.238034415089
FDU08,OUT049,1934.91591135286
NCW30,OUT045,4103.592322989637
NCM18,OUT013,690.4638393833475
FDS22,OUT035,358.0878414309643
