Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT013,850.0
NCF55,OUT049,702.0
FDJ07,OUT046,1944.0
FDE08,OUT046,2432.0
FDP56,OUT019,0.0
FDT45,OUT045,836.0
FDF17,OUT018,2820.0
FDX44,OUT046,1464.0
FDM28,OUT027,4340.0
FDI36,OUT049,3268.0
FDS07,OUT045,1782.0
FDD36,OUT045,1850.0
FDW11,OUT046,1040.0
FDN40,OUT049,2566.0
NCQ18,OUT049,1630.0
NCQ54,OUT017,2752.0
NCS42,OUT045,1382.0
DRH39,OUT010,0.0
FDC09,OUT027,3180.0
FDT08,OUT010,502.0
FDC08,OUT035,3754.0
FDT20,OUT017,774.0
FDS35,OUT035,1192.0
FDX58,OUT018,2624.0
FDW58,OUT046,1766.0
DRD27,OUT046,1604.0
FDH32,OUT019,0.0
FDS26,OUT035,4286.0
FDQ31,OUT046,1462.0
FDP11,OUT018,3194.0
FDD58,OUT017,1730.0
FDM33,OUT045,3388.0
FDZ16,OUT049,3200.0
NCS29,OUT010,2214.0
NCM18,OUT019,0.0
FDP11,OUT049,3584.0
NCC42,OUT017,2348.0
DRM23,OUT046,2694.0
NCN55,OUT027,5218.0
FDK46,OUT013,4110.0
FDR01,OUT046,3200.0
NCA05,OUT045,2314.0
NCP43,OUT017,2924.0
FDR12,OUT010,832.0
FDQ01,OUT013,4060.0
FDM13,OUT046,2132.0
FDQ19,OUT017,3992.0
FDK56,OUT019,1010.0
NCX06,OUT010,976.0
FDO56,OUT027,3408.0
FDU45,OUT045,1782.0
FDI16,OUT019,0.0
FDL32,OUT046,1844.0
FDA07,OUT046,2040.0
FDA14,OUT045,2292.0
FDV46,OUT027,3732.0
NCO07,OUT035,3498.0
NCP41,OUT046,1716.0
FDY60,OUT018,2018.0
FDN38,OUT017,4088.0
FDO15,OUT046,1294.0
FDT60,OUT013,1990.0
FDA55,OUT035,3718.0
FDE02,OUT010,0.0
DRJ39,OUT049,3562.0
FDV34,OUT035,1408.0
FDS20,OUT027,4406.0
FDF02,OUT027,3122.0
FDW40,OUT017,2414.0
NCB43,OUT046,2942.0
FDR58,OUT017,1604.0
DRJ59,OUT035,794.0
NCD30,OUT017,1698.0
FDE14,OUT017,1734.0
FDC28,OUT018,1466.0
FDU16,OUT018,1112.0
NCD19,OUT035,1060.0
FDU21,OUT046,664.0
FDV59,OUT027,4920.0
FDU03,OUT045,2876.0
FDC33,OUT010,1290.0
NCR42,OUT035,724.0
DRH59,OUT035,1326.0
NCM31,OUT035,2408.0
FDS50,OUT035,3672.0
FDP39,OUT046,906.0
FDQ55,OUT013,1944.0
FDV36,OUT019,122.0
FDI05,OUT027,2726.0
FDS45,OUT027,3234.0
FDA39,OUT045,624.0
FDC37,OUT010,0.0
FDJ60,OUT027,4138.0
DRQ35,OUT046,1950.0
NCJ06,OUT046,1928.0
NCY42,OUT018,2006.0
DRM37,OUT049,3192.0
FDR14,OUT045,770.0
FDE51,OUT049,864.0
FDT33,OUT017,2800.0
FDR08,OUT013,1856.0
FDE36,OUT010,710.0
FDL22,OUT019,0.0
FDR44,OUT013,2138.0
FDI56,OUT019,0.0
FDE47,OUT010,132.0
FDV27,OUT010,0.0
FDV10,OUT049,840.0
FDC40,OUT045,1240.0
NCX41,OUT013,3346.0
NCQ38,OUT027,3150.0
FDV12,OUT027,3118.0
FDE52,OUT017,1584.0
FDG20,OUT027,4280.0
FDV16,OUT027,2080.0
FDI32,OUT017,1922.0
FDJ32,OUT049,1160.0
FDN39,OUT018,2438.0
FDY34,OUT017,2818.0
FDC14,OUT035,880.0
FDA55,OUT017,3696.0
FDZ50,OUT010,984.0
DRG13,OUT049,2696.0
FDP01,OUT013,2492.0
NCG54,OUT017,2822.0
FDM13,OUT045,2056.0
NCO18,OUT027,4288.0
NCW41,OUT013,2502.0
FDM52,OUT027,3852.0
NCF55,OUT035,730.0
FDT09,OUT046,2172.0
NCM19,OUT035,1898.0
FDW12,OUT018,2106.0
FDP15,OUT019,2132.0
FDK36,OUT045,776.0
FDZ25,OUT035,2912.0
NCW06,OUT049,3144.0
FDW60,OUT046,2898.0
DRC49,OUT013,2290.0
NCT17,OUT035,3124.0
NCN06,OUT018,2278.0
FDC45,OUT013,2722.0
DRJ47,OUT019,780.0
NCF06,OUT045,3996.0
FDE21,OUT010,0.0
DRG27,OUT013,652.0
FDW40,OUT049,2380.0
NCO53,OUT046,2884.0
FDE23,OUT049,890.0
FDQ16,OUT046,1792.0
FDS26,OUT045,4034.0
FDZ13,OUT010,0.0
FDS14,OUT049,2610.0
FDC10,OUT045,1866.0
FDY16,OUT049,3092.0
FDJ20,OUT035,2170.0
FDV43,OUT035,872.0
FDZ32,OUT027,3210.0
FDR23,OUT046,2806.0
FDN24,OUT035,1016.0
FDE34,OUT027,4366.0
FDU31,OUT013,3514.0
FDW33,OUT018,1436.0
FDU26,OUT046,1942.0
FDE20,OUT027,4214.0
NCW05,OUT035,1790.0
FDB22,OUT018,2166.0
FDO56,OUT046,1922.0
FDA19,OUT027,3558.0
DRI39,OUT045,806.0
FDH52,OUT018,742.0
FDZ50,OUT035,3064.0
NCN42,OUT035,2482.0
FDB53,OUT013,2374.0
DRG11,OUT017,1814.0
DRK11,OUT027,3814.0
FDQ60,OUT017,2082.0
FDT36,OUT017,696.0
DRG25,OUT018,2620.0
DRJ23,OUT046,3004.0
FDG05,OUT035,2680.0
NCK06,OUT018,1642.0
FDU52,OUT017,2586.0
FDW07,OUT018,1140.0
NCM17,OUT045,656.0
FDA22,OUT045,2616.0
NCA41,OUT018,2772.0
FDF38,OUT035,890.0
FDH52,OUT046,1082.0
FDY58,OUT019,1694.0
FDZ16,OUT045,3024.0
NCM18,OUT017,1098.0
FDA22,OUT018,2364.0
NCJ43,OUT035,2924.0
FDI34,OUT027,5128.0
FDG56,OUT046,1056.0
FDS34,OUT046,1904.0
DRC01,OUT035,970.0
FDQ04,OUT035,816.0
FDK04,OUT035,1118.0
FDT51,OUT049,1922.0
FDV26,OUT017,3248.0
FDS04,OUT049,2356.0
FDW43,OUT018,3362.0
FDQ28,OUT010,562.0
NCK06,OUT017,2046.0
FDS23,OUT018,1776.0
FDZ36,OUT019,1096.0
FDE56,OUT018,732.0
FDW10,OUT027,4280.0
NCN14,OUT045,2840.0
NCQ18,OUT045,1466.0
FDW08,OUT017,1862.0
FDU43,OUT035,3908.0
FDR33,OUT010,0.0
FDM24,OUT010,496.0
NCZ05,OUT046,1652.0
NCV41,OUT035,1938.0
FDV11,OUT018,2494.0
NCY05,OUT035,752.0
FDV44,OUT018,2736.0
FDW32,OUT049,1494.0
NCU18,OUT027,3724.0
NCC43,OUT035,4102.0
FDW19,OUT013,1844.0
FDN31,OUT035,3186.0
FDI48,OUT045,810.0
FDS24,OUT017,1602.0
FDF46,OUT049,1988.0
DRG23,OUT017,2478.0
FDG14,OUT018,2148.0
NCY30,OUT049,2936.0
FDO28,OUT018,1704.0
DRD24,OUT035,2382.0
FDI33,OUT049,1588.0
FDN32,OUT046,2996.0
FDR16,OUT045,3314.0
FDF26,OUT046,2500.0
NCN29,OUT018,522.0
FDE20,OUT045,2664.0
FDA46,OUT046,3064.0
FDU28,OUT045,2934.0
FDQ48,OUT045,1578.0
FDV36,OUT013,2110.0
FDR14,OUT018,562.0
FDP23,OUT017,3560.0
FDP56,OUT013,894.0
FDK48,OUT010,0.0
FDR48,OUT046,2438.0
NCY29,OUT049,1020.0
FDM22,OUT018,636.0
DRJ01,OUT013,2544.0
FDZ43,OUT045,3818.0
FDV03,OUT035,2618.0
FDX11,OUT027,4362.0
NCA41,OUT027,4522.0
FDE38,OUT017,2786.0
FDI27,OUT018,510.0
FDN32,OUT013,2960.0
NCN43,OUT017,2052.0
FDB47,OUT027,4758.0
FDV03,OUT017,2600.0
NCN30,OUT045,1508.0
NCV54,OUT010,0.0
FDV07,OUT013,1814.0
FDP07,OUT049,3248.0
FDK48,OUT018,932.0
FDM15,OUT019,532.0
FDY19,OUT027,3376.0
FDK46,OUT046,4130.0
FDY11,OUT045,1060.0
FDH09,OUT046,908.0
FDO08,OUT027,4132.0
FDU14,OUT013,3998.0
FDD22,OUT027,3284.0
FDM27,OUT017,2610.0
FDL02,OUT027,3192.0
NCA17,OUT035,2490.0
FDE38,OUT019,738.0
NCG07,OUT049,3068.0
DRC27,OUT013,3880.0
FDA27,OUT035,4208.0
FDW40,OUT045,2214.0
DRI11,OUT013,1840.0
FDN50,OUT046,1596.0
FDR12,OUT046,2780.0
FDT34,OUT027,3126.0
FDW11,OUT035,1174.0
NCO30,OUT027,4370.0
FDZ34,OUT017,3196.0
FDU45,OUT017,1968.0
NCD42,OUT035,770.0
FDX25,OUT045,2814.0
NCR29,OUT046,932.0
FDX43,OUT019,816.0
FDB04,OUT010,0.0
FDR49,OUT027,2232.0
FDS39,OUT018,2000.0
FDW58,OUT045,1672.0
FDG22,OUT019,0.0
FDG31,OUT017,1168.0
NCV53,OUT027,5254.0
DRJ37,OUT035,2494.0
FDV07,OUT035,1936.0
FDW52,OUT018,2390.0
FDT15,OUT045,2900.0
FDD02,OUT018,1632.0
FDM16,OUT035,1386.0
NCE55,OUT046,2756.0
FDB57,OUT018,3266.0
FDQ04,OUT013,754.0
FDQ47,OUT019,0.0
FDY14,OUT019,2258.0
DRK37,OUT017,3062.0
FDO25,OUT017,3420.0
FDL57,OUT046,4148.0
NCK29,OUT018,1634.0
FDK46,OUT027,5612.0
NCB43,OUT010,974.0
DRE01,OUT027,5194.0
FDC46,OUT018,2640.0
FDQ23,OUT045,1640.0
FDX38,OUT049,970.0
FDG60,OUT018,3458.0
FDW55,OUT017,4058.0
FDP39,OUT013,870.0
FDB20,OUT018,1012.0
FDV21,OUT017,2100.0
FDZ02,OUT013,1622.0
FDP19,OUT027,3502.0
FDA38,OUT035,3990.0
FDH22,OUT045,1946.0
DRM11,OUT045,4010.0
FDO12,OUT027,4590.0
FDT14,OUT049,2036.0
FDW34,OUT010,1948.0
FDG04,OUT027,4486.0
FDW59,OUT018,1120.0
FDR33,OUT018,1492.0
FDP32,OUT013,2118.0
FDL13,OUT027,5174.0
FDD22,OUT013,1846.0
FDV40,OUT027,2680.0
NCD55,OUT046,712.0
FDQ20,OUT010,0.0
FDD28,OUT045,910.0
FDC39,OUT045,3212.0
NCR17,OUT049,1972.0
DRO35,OUT018,1542.0
FDF40,OUT049,4084.0
FDR31,OUT018,2052.0
NCQ41,OUT017,3206.0
FDP38,OUT046,882.0
NCU54,OUT027,4742.0
FDG22,OUT018,352.0
DRK59,OUT013,3672.0
FDC37,OUT046,1758.0
NCO42,OUT013,2340.0
NCT42,OUT017,2496.0
FDX27,OUT035,1714.0
FDV40,OUT018,956.0
FDT45,OUT027,2388.0
FDS47,OUT019,0.0
FDR45,OUT035,3928.0
FDB03,OUT045,3710.0
FDO49,OUT035,1054.0
FDU60,OUT027,4154.0
FDB26,OUT018,620.0
FDB46,OUT017,3510.0
FDQ37,OUT019,1180.0
FDN03,OUT017,4102.0
NCX30,OUT045,3844.0
FDK32,OUT019,572.0
DRM47,OUT013,3028.0
NCO02,OUT046,1092.0
FDP04,OUT013,1114.0
NCO43,OUT049,1706.0
FDD59,OUT013,1372.0
FDQ10,OUT017,2864.0
FDW45,OUT035,2526.0
NCK30,OUT049,4106.0
FDU31,OUT018,3156.0
NCQ17,OUT019,488.0
FDN01,OUT017,2910.0
FDZ19,OUT049,2880.0
DRG37,OUT017,2564.0
FDE32,OUT045,602.0
FDO34,OUT049,2798.0
FDM04,OUT019,0.0
FDZ25,OUT049,2858.0
FDU08,OUT049,1730.0
NCW30,OUT045,4002.0
NCM18,OUT013,994.0
FDS22,OUT035,902.0
NCH18,OUT017,3960.0
FDC23,OUT013,2886.0
FDY46,OUT013,2996.0
NCU06,OUT046,3616.0
FDX57,OUT045,1556.0
FDX36,OUT027,5020.0
FDL16,OUT045,690.0
FDT16,OUT010,2226.0
FDN16,OUT018,1392.0
FDC03,OUT046,3154.0
DRF60,OUT013,3748.0
FDS27,OUT027,4610.0
FDP33,OUT010,2096.0
FDJ36,OUT018,1340.0
NCR42,OUT013,558.0
FDV14,OUT017,1534.0
NCP42,OUT035,3224.0
FDB50,OUT027,2730.0
NCC30,OUT027,4262.0
FDA23,OUT018,1364.0
FDW16,OUT017,1628.0
FDQ52,OUT010,1966.0
FDB58,OUT049,2440.0
NCP29,OUT049,1122.0
NCM05,OUT045,4068.0
FDO25,OUT013,3346.0
NCM54,OUT046,2064.0
NCL54,OUT046,2766.0
FDL39,OUT010,982.0
FDF53,OUT018,2594.0
NCQ42,OUT035,2172.0
FDF58,OUT013,1088.0
FDZ04,OUT035,1214.0
FDE26,OUT019,368.0
FDS60,OUT017,2986.0
FDV58,OUT017,3234.0
FDM04,OUT045,828.0
FDE08,OUT035,2498.0
NCB43,OUT049,3026.0
FDU11,OUT010,6.0
FDF22,OUT019,1468.0
FDE24,OUT013,2280.0
DRJ49,OUT046,2088.0
NCQ53,OUT035,3850.0
NCL41,OUT013,612.0
FDR22,OUT013,1852.0
FDH04,OUT035,1678.0
DRH15,OUT045,604.0
FDY40,OUT049,976.0
NCI17,OUT035,1664.0
NCC18,OUT013,2778.0
FDY28,OUT027,4810.0
FDB45,OUT027,3170.0
NCL30,OUT018,1720.0
FDM10,OUT017,3486.0
FDH22,OUT027,3500.0
NCZ53,OUT017,3110.0
NCI18,OUT013,3530.0
FDH14,OUT027,3768.0
FDR36,OUT027,2212.0
FDW01,OUT045,2362.0
FDK02,OUT027,3382.0
FDJ02,OUT018,2098.0
FDU55,OUT013,4152.0
NCV18,OUT027,2802.0
FDH14,OUT018,1962.0
FDZ37,OUT045,1416.0
FDX49,OUT049,3788.0
NCD43,OUT046,1694.0
FDZ07,OUT013,1054.0
FDK43,OUT035,2190.0
FDR32,OUT018,3350.0
FDT39,OUT013,2488.0
NCV54,OUT017,2024.0
FDF38,OUT018,462.0
FDV60,OUT046,3160.0
FDH44,OUT027,3822.0
FDS21,OUT046,1078.0
NCL41,OUT045,526.0
FDM46,OUT017,1610.0
FDU27,OUT045,758.0
NCJ54,OUT017,3766.0
DRG51,OUT018,2322.0
NCA29,OUT019,792.0
FDR47,OUT045,3016.0
NCL19,OUT027,3720.0
DRG01,OUT049,1328.0
FDG10,OUT046,1030.0
NCV05,OUT049,2518.0
NCH18,OUT019,1924.0
FDV14,OUT018,1138.0
DRJ23,OUT035,3120.0
DRJ11,OUT046,2934.0
FDZ03,OUT017,3082.0
FDI27,OUT010,0.0
FDJ14,OUT018,1074.0
FDU32,OUT017,2072.0
FDD47,OUT027,4188.0
DRF36,OUT035,3130.0
FDM21,OUT046,4108.0
FDV10,OUT018,466.0
FDH60,OUT018,2820.0
FDX47,OUT010,610.0
FDT19,OUT019,838.0
FDO11,OUT045,3932.0
FDH24,OUT027,4006.0
FDL02,OUT018,1458.0
FDB02,OUT049,2940.0
FDA43,OUT046,3132.0
FDG52,OUT045,726.0
DRC12,OUT013,2990.0
FDY37,OUT018,2022.0
NCU18,OUT045,2166.0
FDU09,OUT035,1100.0
DRJ25,OUT027,2216.0
DRE12,OUT018,1478.0
DRL47,OUT017,2082.0
DRK01,OUT046,1528.0
FDC22,OUT019,1104.0
FDG44,OUT013,902.0
FDW04,OUT035,2256.0
FDK09,OUT049,3706.0
NCN43,OUT035,2088.0
FDG04,OUT049,3108.0
FDH32,OUT010,0.0
DRI47,OUT017,2408.0
DRE15,OUT013,1224.0
FDY11,OUT035,1296.0
FDO60,OUT049,880.0
FDQ20,OUT018,434.0
FDO57,OUT027,4026.0
FDT14,OUT019,2.0
FDA57,OUT049,814.0
DRN35,OUT017,680.0
FDJ03,OUT046,888.0
FDX28,OUT017,1732.0
DRE25,OUT045,1364.0
FDR09,OUT046,4132.0
FDB23,OUT035,3768.0
FDO08,OUT045,2570.0
FDQ23,OUT049,1758.0
FDW04,OUT013,2138.0
DRK13,OUT010,1136.0
NCL17,OUT027,3704.0
FDY21,OUT035,3198.0
FDJ38,OUT027,4514.0
FDA37,OUT019,150.0
FDV43,OUT013,782.0
FDL36,OUT046,1514.0
FDD53,OUT045,650.0
FDZ19,OUT010,870.0
FDV21,OUT045,1922.0
NCL54,OUT018,2456.0
DRI47,OUT027,3740.0
DRG03,OUT049,2540.0
FDG21,OUT013,2410.0
FDW03,OUT018,1438.0
NCI55,OUT046,1956.0
DRC36,OUT019,860.0
FDH22,OUT017,2154.0
FDV20,OUT045,2012.0
NCU41,OUT027,4498.0
FDN46,OUT027,3144.0
FDK50,OUT045,2532.0
NCA05,OUT027,3806.0
DRH01,OUT018,2408.0
FDT08,OUT018,2112.0
FDM08,OUT018,3286.0
FDZ07,OUT035,1160.0
FDS22,OUT017,924.0
FDV35,OUT027,3946.0
FDI28,OUT010,0.0
FDW58,OUT027,3232.0
FDT52,OUT045,3836.0
FDY34,OUT046,2680.0
FDR10,OUT046,2610.0
FDK57,OUT017,2052.0
FDR02,OUT027,3252.0
FDX49,OUT046,3730.0
FDQ20,OUT046,734.0
DRK23,OUT045,3858.0
NCW06,OUT046,3036.0
FDR31,OUT017,2480.0
NCE43,OUT013,2662.0
DRO59,OUT027,2674.0
FDN09,OUT049,3986.0
FDR11,OUT046,2582.0
FDO57,OUT013,2596.0
NCX18,OUT017,3222.0
FDB05,OUT018,3640.0
FDQ08,OUT018,754.0
NCG43,OUT035,1630.0
FDJ56,OUT013,1632.0
FDA13,OUT010,0.0
FDO56,OUT017,2016.0
FDB37,OUT018,3560.0
FDZ02,OUT018,1310.0
FDQ24,OUT046,3974.0
FDM16,OUT013,1272.0
FDU35,OUT049,1716.0
FDT35,OUT035,2850.0
NCX30,OUT049,3994.0
FDG04,OUT017,3116.0
FDI12,OUT035,1556.0
FDE35,OUT035,1170.0
NCP14,OUT027,3130.0
NCY53,OUT045,1678.0
FDP49,OUT017,1056.0
FDQ04,OUT017,834.0
FDM39,OUT035,2996.0
FDO58,OUT019,702.0
FDC56,OUT017,2016.0
NCQ54,OUT046,2674.0
FDV10,OUT027,2216.0
NCK17,OUT046,688.0
NCF55,OUT027,2082.0
FDV33,OUT013,4160.0
NCH29,OUT019,0.0
FDA37,OUT027,3508.0
FDH46,OUT018,1390.0
FDS25,OUT035,1920.0
FDH04,OUT027,2968.0
FDX52,OUT046,3090.0
NCD42,OUT017,742.0
FDW47,OUT017,2086.0
FDL25,OUT027,2974.0
NCJ06,OUT010,0.0
FDY09,OUT013,2808.0
FDS40,OUT046,698.0
FDH41,OUT017,3520.0
FDG38,OUT035,1552.0
FDU03,OUT027,4350.0
FDV20,OUT046,2102.0
DRB13,OUT045,2944.0
NCQ30,OUT013,1932.0
NCH06,OUT013,3856.0
FDU50,OUT018,1576.0
NCO42,OUT019,404.0
FDW09,OUT018,1058.0
FDH04,OUT013,1536.0
FDC21,OUT045,1704.0
FDL21,OUT049,844.0
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3286.0
FDI12,OUT018,1160.0
FDA28,OUT045,1990.0
FDF59,OUT013,2078.0
FDM45,OUT027,3446.0
FDQ56,OUT017,1462.0
FDR46,OUT049,2418.0
FDT01,OUT013,3366.0
FDD16,OUT027,2710.0
NCU30,OUT010,628.0
FDM40,OUT010,322.0
FDI56,OUT035,1650.0
NCS30,OUT013,2022.0
FDU08,OUT017,1734.0
FDX51,OUT027,4602.0
FDA43,OUT045,3060.0
FDX59,OUT010,0.0
FDC37,OUT018,1444.0
FDP58,OUT013,3468.0
NCY42,OUT035,2402.0
FDF21,OUT018,2748.0
FDU10,OUT027,2156.0
DRL47,OUT018,1674.0
FDA58,OUT018,3500.0
FDJ22,OUT049,3176.0
FDK50,OUT046,2600.0
FDO38,OUT035,1428.0
DRF60,OUT035,3884.0
NCZ42,OUT019,1826.0
FDD35,OUT049,2036.0
FDL25,OUT045,1436.0
FDJ16,OUT013,966.0
DRK59,OUT049,3762.0
FDI50,OUT046,3710.0
NCB19,OUT045,1308.0
DRI37,OUT035,1072.0
FDA14,OUT027,3836.0
FDC08,OUT018,3326.0
FDS45,OUT046,1744.0
FDI21,OUT049,1180.0
DRJ47,OUT035,2872.0
DRE37,OUT027,4404.0
FDT55,OUT018,2264.0
NCG42,OUT027,3512.0
FDA31,OUT049,2818.0
NCW42,OUT046,3526.0
FDF50,OUT017,3198.0
FDK56,OUT049,3052.0
FDX10,OUT035,780.0
NCK07,OUT027,4042.0
FDZ49,OUT017,3626.0
FDR33,OUT013,1794.0
FDO44,OUT018,1530.0
FDA20,OUT046,2992.0
NCL30,OUT045,1956.0
FDI05,OUT019,0.0
FDQ12,OUT018,3344.0
FDH47,OUT017,1712.0
FDH34,OUT018,2682.0
FDF29,OUT046,2168.0
FDG40,OUT018,326.0
NCE18,OUT017,4030.0
FDP21,OUT010,1128.0
FDY50,OUT013,1446.0
FDB36,OUT049,2222.0
NCZ29,OUT049,2108.0
FDU20,OUT018,1666.0
FDO56,OUT013,1948.0
FDW31,OUT049,3272.0
DRH59,OUT013,1200.0
NCB30,OUT017,3228.0
FDK43,OUT027,3538.0
FDW43,OUT045,3602.0
NCL19,OUT017,2358.0
FDJ27,OUT046,1648.0
FDC45,OUT046,2708.0
FDY40,OUT035,1020.0
NCM41,OUT035,1610.0
NCK18,OUT019,716.0
FDP37,OUT049,2164.0
FDA27,OUT027,5536.0
NCX30,OUT035,4030.0
FDR09,OUT017,4172.0
FDG08,OUT027,4198.0
NCU30,OUT013,2620.0
FDB16,OUT017,1556.0
FDM16,OUT017,1356.0
FDC48,OUT013,1378.0
NCF18,OUT046,2994.0
FDU46,OUT018,1170.0
FDH41,OUT018,3110.0
NCN42,OUT010,402.0
FDU49,OUT046,1494.0
FDB20,OUT027,2754.0
FDG50,OUT019,0.0
FDW20,OUT045,1918.0
NCO55,OUT049,1820.0
FDX48,OUT046,2524.0
FDU48,OUT046,2162.0
FDR48,OUT019,480.0
FDK27,OUT013,2022.0
FDT35,OUT013,2686.0
FDN12,OUT049,1878.0
NCE31,OUT019,0.0
FDL21,OUT017,862.0
FDV56,OUT017,1880.0
FDR16,OUT017,3522.0
NCP41,OUT049,1846.0
FDJ27,OUT013,1674.0
FDA07,OUT017,2118.0
FDK55,OUT049,1574.0
FDM33,OUT049,3598.0
FDY46,OUT046,3006.0
FDD36,OUT046,1940.0
FDB12,OUT027,3122.0
FDF28,OUT019,152.0
NCE07,OUT019,382.0
FDW50,OUT027,4098.0
NCW18,OUT017,3824.0
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2026.0
NCW05,OUT010,0.0
FDZ22,OUT018,1080.0
FDK02,OUT046,1954.0
FDZ45,OUT027,4616.0
FDL25,OUT046,1502.0
FDS08,OUT045,2736.0
NCZ42,OUT027,5176.0
FDX57,OUT035,1744.0
FDF21,OUT046,3060.0
FDJ56,OUT018,1270.0
FDX10,OUT013,654.0
DRG48,OUT035,2426.0
DRN37,OUT046,2622.0
NCY41,OUT018,282.0
FDN28,OUT045,1640.0
FDE34,OUT045,2810.0
FDR10,OUT045,2572.0
FDC32,OUT017,1618.0
DRG13,OUT046,2600.0
FDP59,OUT049,1828.0
NCT53,OUT010,692.0
FDL57,OUT027,5552.0
FDN32,OUT010,1058.0
FDK09,OUT018,3308.0
FDA52,OUT010,898.0
FDC57,OUT049,3200.0
FDI09,OUT035,3928.0
NCB07,OUT046,3124.0
FDP26,OUT035,1788.0
FDP40,OUT027,3306.0
FDL15,OUT013,2458.0
FDV07,OUT046,1846.0
FDS03,OUT017,1192.0
FDE50,OUT049,3100.0
FDQ15,OUT017,1404.0
FDQ33,OUT010,470.0
FDT22,OUT013,980.0
DRO35,OUT035,1990.0
FDJ41,OUT049,4254.0
FDQ27,OUT035,1866.0
FDC26,OUT017,1908.0
NCF43,OUT027,3742.0
NCR50,OUT035,2572.0
FDE39,OUT018,1652.0
FDN49,OUT027,2162.0
DRG11,OUT035,1814.0
NCA18,OUT049,1956.0
FDM36,OUT018,2472.0
FDW32,OUT017,1522.0
NCQ18,OUT010,0.0
FDX14,OUT027,2718.0
FDD46,OUT017,2522.0
FDI34,OUT019,1770.0
NCJ17,OUT035,1464.0
FDB52,OUT035,4222.0
FDV55,OUT018,2022.0
FDC57,OUT046,3092.0
FDB29,OUT046,1904.0
NCO43,OUT035,1732.0
FDG44,OUT045,810.0
FDJ34,OUT045,1974.0
FDH40,OUT049,1466.0
NCD07,OUT027,3242.0
FDB41,OUT017,906.0
FDH47,OUT018,1264.0
DRK37,OUT035,3104.0
FDM25,OUT019,926.0
NCX06,OUT045,2816.0
NCS05,OUT017,2226.0
FDS39,OUT045,2230.0
FDC47,OUT027,5038.0
FDG20,OUT013,2858.0
DRL23,OUT017,1796.0
FDY33,OUT013,2558.0
NCH18,OUT045,3758.0
FDX47,OUT035,2656.0
NCB06,OUT045,2430.0
FDP36,OUT049,986.0
FDW44,OUT018,2484.0
NCU41,OUT018,2728.0
NCS17,OUT046,1542.0
FDD46,OUT035,2602.0
FDE45,OUT017,2950.0
FDI09,OUT017,3890.0
NCJ54,OUT010,1744.0
NCA29,OUT018,2428.0
NCN41,OUT027,3410.0
FDY34,OUT035,2802.0
NCG55,OUT035,1986.0
DRM49,OUT046,708.0
NCB42,OUT049,1950.0
FDE58,OUT045,1826.0
DRJ25,OUT013,792.0
FDS47,OUT010,0.0
FDY21,OUT049,3216.0
NCI54,OUT013,1792.0
FDO24,OUT017,2600.0
FDY43,OUT035,2826.0
FDF35,OUT018,1412.0
NCP29,OUT019,0.0
FDN28,OUT027,3148.0
FDJ50,OUT018,608.0
FDQ14,OUT027,3882.0
FDC37,OUT035,1906.0
FDN08,OUT046,1946.0
FDD04,OUT035,2444.0
FDW34,OUT018,3578.0
FDP04,OUT017,1218.0
NCG07,OUT017,3066.0
NCN14,OUT018,2596.0
FDJ16,OUT045,888.0
NCM42,OUT045,1666.0
NCF19,OUT046,832.0
FDY21,OUT018,2804.0
FDY19,OUT035,2028.0
FDV09,OUT045,2350.0
FDA28,OUT013,2094.0
FDC38,OUT018,1834.0
FDL28,OUT045,3600.0
NCH43,OUT049,3502.0
NCN53,OUT045,504.0
NCW05,OUT017,1798.0
NCO30,OUT018,2646.0
FDT04,OUT019,0.0
FDB27,OUT018,2836.0
NCK07,OUT013,2638.0
NCA53,OUT013,830.0
FDB33,OUT018,2290.0
FDU37,OUT017,1418.0
FDR13,OUT035,2032.0
FDE45,OUT049,2950.0
FDV37,OUT017,3238.0
FDX44,OUT019,0.0
NCL06,OUT017,4204.0
FDJ28,OUT045,2980.0
FDX55,OUT049,3578.0
NCK17,OUT018,382.0
FDH52,OUT035,1204.0
FDN13,OUT027,3070.0
FDK44,OUT018,2430.0
FDU16,OUT046,1390.0
FDZ07,OUT017,1122.0
NCN06,OUT027,4034.0
FDH02,OUT010,0.0
NCW18,OUT045,3646.0
FDH57,OUT013,2124.0
FDV35,OUT045,2394.0
NCU29,OUT013,2318.0
NCP02,OUT046,972.0
FDN44,OUT013,2610.0
FDX03,OUT018,488.0
FDR11,OUT010,580.0
FDA36,OUT046,2978.0
FDP58,OUT027,4888.0
FDH31,OUT045,1552.0
FDH34,OUT035,3132.0
FDS13,OUT035,4284.0
FDT01,OUT018,3130.0
FDY09,OUT049,2930.0
FDV33,OUT027,5568.0
NCW29,OUT010,126.0
NCN17,OUT045,1552.0
FDX01,OUT046,1936.0
FDL03,OUT049,3266.0
DRL59,OUT049,982.0
DRM11,OUT027,5546.0
FDA43,OUT049,3234.0
FDZ56,OUT010,808.0
FDI44,OUT018,976.0
FDB50,OUT013,1292.0
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1896.0
NCW42,OUT035,3614.0
FDL24,OUT017,2912.0
NCB30,OUT013,3140.0
